issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
384,WP-API,https://github.com/WP-API/WP-API/issues/384,License?,"Greetings! This isn't a bug or anything, just a request for clarification. What license is this code released under? Could you please include a License.txt? Cheers! =C=",other-file | other-file | other-file | other-file,"License? Greetings! This isn't a bug or anything, just a request for clarification. What license is this code released under? Could you please include a License.txt? Cheers! =C= other-file other-file other-file other-file",no-bug,1.0
2248,WP-API,https://github.com/WP-API/WP-API/issues/2248,Respect `show_avatars` option when adding avatars to comments,Needs to be the same behavior as #2151,other-file | test-file | other-file | test-file,Respect `show_avatars` option when adding avatars to comments Needs to be the same behavior as #2151 other-file test-file other-file test-file,no-bug,0.7
85,WP-API,https://github.com/WP-API/WP-API/issues/85,DateTime::createFromFormat() bug when editing posts,"Sorry been a while since I've had motivation to come back to working on my project, and help expand anywhere I can with this awesome plugin. I recently did a full update of my code including merging all new aspects of your plugin with my outdated one. However I'm noticing a new error come up. Even though I pull from /posts and then edit using the same pulled object (editing title or content only) I am getting these errors on return: Warning: DateTime::createFromFormat() expects parameter 3 to be DateTimeZone, integer given in .. / lib / class - wp - json - datetime.php on line 16 Error: Call to a member function setTimezone() on a non-object in .. / lib / class - wp - json - server.php on line 718 any ideas?",other-file | other-file | other-file | other-file | other-file,"DateTime::createFromFormat() bug when editing posts Sorry been a while since I've had motivation to come back to working on my project, and help expand anywhere I can with this awesome plugin. I recently did a full update of my code including merging all new aspects of your plugin with my outdated one. However I'm noticing a new error come up. Even though I pull from /posts and then edit using the same pulled object (editing title or content only) I am getting these errors on return: Warning: DateTime::createFromFormat() expects parameter 3 to be DateTimeZone, integer given in .. / lib / class - wp - json - datetime.php on line 16 Error: Call to a member function setTimezone() on a non-object in .. / lib / class - wp - json - server.php on line 718 any ideas? other-file other-file other-file other-file other-file",no-bug,0.8
2350,WP-API,https://github.com/WP-API/WP-API/issues/2350,jmespath support to limit responses,Feature request - The documentation sensibly suggests that users [avoid modifying standard responses](http://v2.wp-api.org/extending/modifying/#important-note-about-changing-responses) to avoid problems when using other clients that expect those fields to be present. The AWS CLI supports this with the [--query argument](https://docs.aws.amazon.com/cli/latest/userguide/controlling-output.html#controlling-output-filter) which makes use of [JMESPath](http://jmespath.org/) ([PHP library](https://github.com/jmespath/jmespath.php)) to allow clients to better filter the data that they want without modifying the underlying data format (the standard format would remain for other clients). Implementing support for this in the REST plugin would reduce the need for users to remove fields from the data. If there is an appropriate filter that fires just before the rest API sends the response then this could easily be packaged into a plugin as well.,other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,jmespath support to limit responses Feature request - The documentation sensibly suggests that users [avoid modifying standard responses](http://v2.wp-api.org/extending/modifying/#important-note-about-changing-responses) to avoid problems when using other clients that expect those fields to be present. The AWS CLI supports this with the [--query argument](https://docs.aws.amazon.com/cli/latest/userguide/controlling-output.html#controlling-output-filter) which makes use of [JMESPath](http://jmespath.org/) ([PHP library](https://github.com/jmespath/jmespath.php)) to allow clients to better filter the data that they want without modifying the underlying data format (the standard format would remain for other clients). Implementing support for this in the REST plugin would reduce the need for users to remove fields from the data. If there is an appropriate filter that fires just before the rest API sends the response then this could easily be packaged into a plugin as well. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file,no-bug,0.9
2081,WP-API,https://github.com/WP-API/WP-API/issues/2081,Unused variable assignment in `Attachments::create_item()`,"Not sure what the original intent was with:  $name = basename( $file['file'] ); $name_parts = pathinfo( $name ); $name = trim( substr( $name, 0, -(1 + strlen( $name_parts['extension'] ) ) ) );  Scrutinizer also reports this as unused:  $img_url_basename = wp_basename( $data['source_url'] );  Discovered in #2080",test-file | test-file,"Unused variable assignment in `Attachments::create_item()` Not sure what the original intent was with:  $name = basename( $file['file'] ); $name_parts = pathinfo( $name ); $name = trim( substr( $name, 0, -(1 + strlen( $name_parts['extension'] ) ) ) );  Scrutinizer also reports this as unused:  $img_url_basename = wp_basename( $data['source_url'] );  Discovered in #2080 test-file test-file",no-bug,0.9
415,WP-API,https://github.com/WP-API/WP-API/issues/415,Sorting by date returns sticky posts first,"Hi, I realized that the default sorting that should be by date,desc actually returns the posts marked with ""{sticky: true}"" first (ordered by date,desc) and then the posts marked with ""{sticky: false}"" (ordered by date,desc). I think this is confusing, especially as I am using the API for syncing across platforms  this forces the system to always check the all the sticky entries first and then work on the actually new ones. Also I think it would be great to have the possibility to sort by modified date, desc. Would that be achievable through hooks? Thanks, Moritz",other-file | other-file,"Sorting by date returns sticky posts first Hi, I realized that the default sorting that should be by date,desc actually returns the posts marked with ""{sticky: true}"" first (ordered by date,desc) and then the posts marked with ""{sticky: false}"" (ordered by date,desc). I think this is confusing, especially as I am using the API for syncing across platforms  this forces the system to always check the all the sticky entries first and then work on the actually new ones. Also I think it would be great to have the possibility to sort by modified date, desc. Would that be achievable through hooks? Thanks, Moritz other-file other-file",no-bug,0.8
2128,WP-API,https://github.com/WP-API/WP-API/issues/2128,Update Users::get_item_permissions_check() to respect publish count for all REST API-visible post types,"Hi, This may not be a issue I might be missing some thing here. I want to get access to user avatar. In my site i get 401 error, but in other site it is fetched successfully. am i supposed to change some setting on my side? or is it a Security matter where we need to authenticate the person who is viewing the app http://totest-cscom.rhcloud.com/wp-json/wp/v2/users/1 -- 401 error wpAPi V2 betaV11 http://dev.julienrenaux.fr/wp-json/wp/v2/users/1 -- Output generated successfully wpAPi V2 betaV9 Please help me to get the Author avatar on my post list. Thanks, Raj",other-file,"Update Users::get_item_permissions_check() to respect publish count for all REST API-visible post types Hi, This may not be a issue I might be missing some thing here. I want to get access to user avatar. In my site i get 401 error, but in other site it is fetched successfully. am i supposed to change some setting on my side? or is it a Security matter where we need to authenticate the person who is viewing the app http://totest-cscom.rhcloud.com/wp-json/wp/v2/users/1 -- 401 error wpAPi V2 betaV11 http://dev.julienrenaux.fr/wp-json/wp/v2/users/1 -- Output generated successfully wpAPi V2 betaV9 Please help me to get the Author avatar on my post list. Thanks, Raj other-file",no-bug,0.7
90,WP-API,https://github.com/WP-API/WP-API/issues/90,WP_JSON_CustomPostType does not accept JSON for editing/creating posts,Title says it all.,other-file | other-file | other-file,WP_JSON_CustomPostType does not accept JSON for editing/creating posts Title says it all. other-file other-file other-file,bug,0.8
1735,WP-API,https://github.com/WP-API/WP-API/issues/1735,How to GET only top level terms (without parent),"We are using WP-API v2 beta-5 and the following path: wp-json/wp/v2/terms/product_cat/ to get the woo commerce categories we have entered, and there are many. I have tried to use parent=0, but that does nothing. parent=xxx only seems to work for whole numbers. Is there another parameter or path to get just terms without a parent? Thanks.",test-file,"How to GET only top level terms (without parent) We are using WP-API v2 beta-5 and the following path: wp-json/wp/v2/terms/product_cat/ to get the woo commerce categories we have entered, and there are many. I have tried to use parent=0, but that does nothing. parent=xxx only seems to work for whole numbers. Is there another parameter or path to get just terms without a parent? Thanks. test-file",no-bug,0.8
2587,WP-API,https://github.com/WP-API/WP-API/issues/2587,"""registered_date"" type is ""date-time""","the schema on wp/v2/users returns: ""registered_date"": { ""description"": ""Registration date for the resource."", ""type"": ""date-time"", ""context"": [ ""edit"" ], ""readonly"": true }, according to json-schema v4 ""type"": ""date-time"" is NOT a valid type and it brakes parsers. it should be ""string"" with ""format"":""date-time"" ref: http://json-schema.org/latest/json-schema-core.html#anchor8 http://json-schema.org/latest/json-schema-validation.html#anchor107 example: ""registered_date"": { ""description"": ""Registration date for the resource."", ""type"": ""string"", ""format"": ""date-time"", ""context"": [ ""edit"" ], ""readonly"": true },",other-file | other-file,"""registered_date"" type is ""date-time"" the schema on wp/v2/users returns: ""registered_date"": { ""description"": ""Registration date for the resource."", ""type"": ""date-time"", ""context"": [ ""edit"" ], ""readonly"": true }, according to json-schema v4 ""type"": ""date-time"" is NOT a valid type and it brakes parsers. it should be ""string"" with ""format"":""date-time"" ref: http://json-schema.org/latest/json-schema-core.html#anchor8 http://json-schema.org/latest/json-schema-validation.html#anchor107 example: ""registered_date"": { ""description"": ""Registration date for the resource."", ""type"": ""string"", ""format"": ""date-time"", ""context"": [ ""edit"" ], ""readonly"": true }, other-file other-file",bug,0.9
1141,WP-API,https://github.com/WP-API/WP-API/issues/1141,Only return 201 on creation,"Updating posts [returns a 201 right now](https://github.com/WP-API/WP-API/blob/e24264fa965c3f012f9c43a272768d27120b01f6/lib/endpoints/class-wp-json-posts-controller.php#L283), which is incorrect. The point of a `201 Created` is that it requires a `Location` header as well, to indicate where the new resource lives. This is because you `POST /wp/posts`, but end up with a new resource at `/wp/posts/42` instead. We need to remove the Location and 201 from updating.",test-file | test-file,"Only return 201 on creation Updating posts [returns a 201 right now](https://github.com/WP-API/WP-API/blob/e24264fa965c3f012f9c43a272768d27120b01f6/lib/endpoints/class-wp-json-posts-controller.php#L283), which is incorrect. The point of a `201 Created` is that it requires a `Location` header as well, to indicate where the new resource lives. This is because you `POST /wp/posts`, but end up with a new resource at `/wp/posts/42` instead. We need to remove the Location and 201 from updating. test-file test-file",no-bug,0.8
51,WP-API,https://github.com/WP-API/WP-API/issues/51,WP_JSON_Posts->prepare_author() needs check that $user exists,"In the prepare_author method there is a conditional early return if the $author parameter wasn't passed, we should add an additional condition to verify the $user object was returned. This is a minor bug in the logic, but it can happen if a user account was removed but the deleted user's posts weren't re-assigned. Pull request with minor fix forthcoming.",other-file,"WP_JSON_Posts->prepare_author() needs check that $user exists In the prepare_author method there is a conditional early return if the $author parameter wasn't passed, we should add an additional condition to verify the $user object was returned. This is a minor bug in the logic, but it can happen if a user account was removed but the deleted user's posts weren't re-assigned. Pull request with minor fix forthcoming. other-file",no-bug,0.7
2771,WP-API,https://github.com/WP-API/WP-API/issues/2771,How To Delete Some Info From API,"I Want to Only show title,author,id exclude content to save bandwidth for some bad network",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,"How To Delete Some Info From API I Want to Only show title,author,id exclude content to save bandwidth for some bad network other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file",no-bug,0.8
2616,WP-API,https://github.com/WP-API/WP-API/issues/2616,Boolean request args fail validation,"In rest_validate_request_arg() we cannot use the `! is_bool()` conditional to validate if a request argument is either `true` or `false`. The query string in the url (example: https://demo.wp-api.org/wp-json/wp/v2/categories?hide_empty=true) will be parsed as a string. Which means you will always get the error: { code: ""rest_invalid_param"", message: ""Invalid parameter(s): hide_empty"", data: { status: 400, params: { hide_empty: ""hide_empty is not of type boolean"" } } }",other-file | test-file,"Boolean request args fail validation In rest_validate_request_arg() we cannot use the `! is_bool()` conditional to validate if a request argument is either `true` or `false`. The query string in the url (example: https://demo.wp-api.org/wp-json/wp/v2/categories?hide_empty=true) will be parsed as a string. Which means you will always get the error: { code: ""rest_invalid_param"", message: ""Invalid parameter(s): hide_empty"", data: { status: 400, params: { hide_empty: ""hide_empty is not of type boolean"" } } } other-file test-file",bug,0.95
164,WP-API,https://github.com/WP-API/WP-API/issues/164,Revisions endpoint not working,"I have a post with 3 revisions. This GET request returns the information about the post: http://local.trunk.dev/wp-json/posts/3184 This GET request outputs simply ""null"": http://local.trunk.dev/wp-json/posts/3184/revisions",other-file | other-file | other-file | other-file,"Revisions endpoint not working I have a post with 3 revisions. This GET request returns the information about the post: http://local.trunk.dev/wp-json/posts/3184 This GET request outputs simply ""null"": http://local.trunk.dev/wp-json/posts/3184/revisions other-file other-file other-file other-file",bug,0.9
37,WP-API,https://github.com/WP-API/WP-API/issues/37,Remove Basic authentication,"This relies on #32 getting merged, after which Basic authentication can be removed and/or moved to a separate plugin to help development.",other-file | test-file | other-file | test-file,"Remove Basic authentication This relies on #32 getting merged, after which Basic authentication can be removed and/or moved to a separate plugin to help development. other-file test-file other-file test-file",no-bug,0.8
113,WP-API,https://github.com/WP-API/WP-API/issues/113,Remove multisite support from plugin (de)activation hooks,"Because `switch_to_blog()` doesn't load the full code context of a given site, flushing rewrite rules while looping through sites is unadvised  one can accidentally noop existing rewrite rules. It would be better to have an admin notice or similar if we want to flag the user to the fact they need their rewrites flushed.",other-file,"Remove multisite support from plugin (de)activation hooks Because `switch_to_blog()` doesn't load the full code context of a given site, flushing rewrite rules while looping through sites is unadvised  one can accidentally noop existing rewrite rules. It would be better to have an admin notice or similar if we want to flag the user to the fact they need their rewrites flushed. other-file",no-bug,0.9
67,WP-API,https://github.com/WP-API/WP-API/issues/67,Expose $post_id inside 'json_prepare_meta' filter in WP_JSON_Posts,"I need to alter the output of some custom fields in the json object. This is easy with 'json_prepare_meta' filter: https://github.com/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L629 The problem that in order to do so I figured out I really need to know $post_id Inside that filter I only have access to $custom_fields, which holds the result of get_post_meta() and that's it. It would be nice if besides $custom_fields one could access also to $post_id while filtering the post meta, just like one can while filtering prepare_post function.",other-file | other-file,"Expose $post_id inside 'json_prepare_meta' filter in WP_JSON_Posts I need to alter the output of some custom fields in the json object. This is easy with 'json_prepare_meta' filter: https://github.com/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L629 The problem that in order to do so I figured out I really need to know $post_id Inside that filter I only have access to $custom_fields, which holds the result of get_post_meta() and that's it. It would be nice if besides $custom_fields one could access also to $post_id while filtering the post meta, just like one can while filtering prepare_post function. other-file other-file",no-bug,0.9
738,WP-API,https://github.com/WP-API/WP-API/issues/738,Regressions in post controller,"#684 introduced some regressions in the post controller from v1. - `setup_postdata` is not called before preparing the post, which breaks filtering (such as `the_content`) - Passworded posts are not handled correctly - `post_date` is checked for `0000-00-00 00:00:00`, but `post_date_gmt` should be checked instead",other-file,"Regressions in post controller #684 introduced some regressions in the post controller from v1. - `setup_postdata` is not called before preparing the post, which breaks filtering (such as `the_content`) - Passworded posts are not handled correctly - `post_date` is checked for `0000-00-00 00:00:00`, but `post_date_gmt` should be checked instead other-file",no-bug,0.7
2426,WP-API,https://github.com/WP-API/WP-API/issues/2426,Inconsistent type returned for user capabilities.,"When a WP user has capabilities and a call is made to `/users/:id?context=edit`, a JSON object/map is returned (`""capabilities"": {""a"":""foo"", ""b"":""bar""}`). However, when a user has no capabilities (`- No role for this site -` selected in wp-admin), an empty array is returned (`""capabilities"": []`).",other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | documentation-file | other-file | test-file,"Inconsistent type returned for user capabilities. When a WP user has capabilities and a call is made to `/users/:id?context=edit`, a JSON object/map is returned (`""capabilities"": {""a"":""foo"", ""b"":""bar""}`). However, when a user has no capabilities (`- No role for this site -` selected in wp-admin), an empty array is returned (`""capabilities"": []`). other-file test-file other-file other-file other-file other-file other-file test-file test-file documentation-file other-file test-file",bug,0.9
2758,WP-API,https://github.com/WP-API/WP-API/issues/2758,Standardize the expected POST/PUT properties expected for schema nested objects,"In the [Posts Controller we accept POST/PUT values for `title` and `content` to be sent as `title.raw` or `content.raw`](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-posts-controller.php#L782). In this controller, we do NOT have a `santization_callback` set on the top-level `title` or `content` properties in the schema. The way the Comments Controller is setup prevents being able to pass `content.raw` to set the comment_content [because we DO have a sanitization_callback set on the top level `content` property](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-comments-controller.php#L867) in the schema. This means attempting to create or update a comment with `content.raw` set results in the following error: > stripslashes() expects parameter 1 to be string, array given Some questions that need answering: 1. Do we want to limit the acceptable parameters for the nested objects? Examples: - only accept `content` and ignore `content.raw` values - only accept `content.raw` and ignore `content` values 2. Do we want to accept both top-level and `.raw` property values for the nested objects? 3. How can we modify the schema (if needed) to apply callbacks or required parameters to nested objects?",other-file,"Standardize the expected POST/PUT properties expected for schema nested objects In the [Posts Controller we accept POST/PUT values for `title` and `content` to be sent as `title.raw` or `content.raw`](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-posts-controller.php#L782). In this controller, we do NOT have a `santization_callback` set on the top-level `title` or `content` properties in the schema. The way the Comments Controller is setup prevents being able to pass `content.raw` to set the comment_content [because we DO have a sanitization_callback set on the top level `content` property](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-comments-controller.php#L867) in the schema. This means attempting to create or update a comment with `content.raw` set results in the following error: > stripslashes() expects parameter 1 to be string, array given Some questions that need answering: 1. Do we want to limit the acceptable parameters for the nested objects? Examples: - only accept `content` and ignore `content.raw` values - only accept `content.raw` and ignore `content` values 2. Do we want to accept both top-level and `.raw` property values for the nested objects? 3. How can we modify the schema (if needed) to apply callbacks or required parameters to nested objects? other-file",bug,0.9
285,WP-API,https://github.com/WP-API/WP-API/issues/285,Remove `modified`/`modified_gmt` handlers,"Turns out WP doesn't allow setting these internally, so we can safely remove our extra code to handle it.",other-file | test-file | other-file | test-file,"Remove `modified`/`modified_gmt` handlers Turns out WP doesn't allow setting these internally, so we can safely remove our extra code to handle it. other-file test-file other-file test-file",no-bug,0.9
1763,WP-API,https://github.com/WP-API/WP-API/issues/1763,Don't permit requesting terms cross routes,I have a category with `term_taxonomy_id=1`:  GET http://wordpress-develop.dev/wp-json/wp/v2/terms/category/1  I shouldn't be able to request it from the `tag` endpoint:  http://wordpress-develop.dev/wp-json/wp/v2/terms/tag/1  Reported in https://wordpress.org/support/topic/incorrect-route-wordpress-44-beta-4?replies=5,test-file,Don't permit requesting terms cross routes I have a category with `term_taxonomy_id=1`:  GET http://wordpress-develop.dev/wp-json/wp/v2/terms/category/1  I shouldn't be able to request it from the `tag` endpoint:  http://wordpress-develop.dev/wp-json/wp/v2/terms/tag/1  Reported in https://wordpress.org/support/topic/incorrect-route-wordpress-44-beta-4?replies=5 test-file,bug,0.9
1694,WP-API,https://github.com/WP-API/WP-API/issues/1694,Remove v1 compatibility shim from v2,,other-file | other-file,Remove v1 compatibility shim from v2  other-file other-file,no-bug,0.8
370,WP-API,https://github.com/WP-API/WP-API/issues/370,Add ability to get status as different header (support HTTP envelope),"Browsers always follow 3xx redirects, and it's not possible to intercept requests between sending the first and any redirects. This causes an issue with in-browser OAuth, as requests must be signed and the signature includes the path. We should add the ability to get the header back as e.g. `X-WP-Status` instead, and always return 200.",other-file | other-file | other-file | other-file,"Add ability to get status as different header (support HTTP envelope) Browsers always follow 3xx redirects, and it's not possible to intercept requests between sending the first and any redirects. This causes an issue with in-browser OAuth, as requests must be signed and the signature includes the path. We should add the ability to get the header back as e.g. `X-WP-Status` instead, and always return 200. other-file other-file other-file other-file",no-bug,0.7
347,WP-API,https://github.com/WP-API/WP-API/issues/347,Taxonomy by slug/name?,Is it possible to retrieve a single category by slug? Filter works for posts but doesn't seem to work in this case: wp-json/taxonomies/category/terms/?filter[name]=test-category,other-file | other-file | other-file,Taxonomy by slug/name? Is it possible to retrieve a single category by slug? Filter works for posts but doesn't seem to work in this case: wp-json/taxonomies/category/terms/?filter[name]=test-category other-file other-file other-file,no-bug,0.7
179,WP-API,https://github.com/WP-API/WP-API/issues/179,Fill out Javascript implementation,"We should check our Javascript implementation in Backbone, and fill out anything missing from it.",other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file,"Fill out Javascript implementation We should check our Javascript implementation in Backbone, and fill out anything missing from it. other-file other-file source-file other-file source-file other-file source-file other-file source-file",no-bug,0.3
1548,WP-API,https://github.com/WP-API/WP-API/issues/1548,Approving a comment deletes content and author,"_Bug:_ Changing comment status from hold to approved using a PUT request deletes the comment author and comment content. I am using the basic auth plugin and an $http request in AngularJS. _How to replicate:_ Add an unapproved comment to your site with the WP API v2 and basic auth plugins installed. Using Postman, send a PUT request with a basic auth header to a comment endpoint, such as mysite.com/wp-json/wp/v2/comments/54 In the form data, send along status=approved. The comment will be approved, but the comment author and comment content are deleted.",test-file,"Approving a comment deletes content and author _Bug:_ Changing comment status from hold to approved using a PUT request deletes the comment author and comment content. I am using the basic auth plugin and an $http request in AngularJS. _How to replicate:_ Add an unapproved comment to your site with the WP API v2 and basic auth plugins installed. Using Postman, send a PUT request with a basic auth header to a comment endpoint, such as mysite.com/wp-json/wp/v2/comments/54 In the form data, send along status=approved. The comment will be approved, but the comment author and comment content are deleted. test-file",bug,0.95
411,WP-API,https://github.com/WP-API/WP-API/issues/411,Fatal Error when retrieving child comment,"An error occurs when you call posts/{postid}/comments/{commentid} where the selected comment has a parent (a reply). Fatal error: Call to a member function format() on a non-object in \class-wp-json-posts.php on line 1607 If I manually change ""comment_parent"" in the DB to 0 I do not get the error.",other-file,"Fatal Error when retrieving child comment An error occurs when you call posts/{postid}/comments/{commentid} where the selected comment has a parent (a reply). Fatal error: Call to a member function format() on a non-object in \class-wp-json-posts.php on line 1607 If I manually change ""comment_parent"" in the DB to 0 I do not get the error. other-file",bug,0.9
