issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
438,vercel,https://github.com/vercel/vercel/issues/438,Cannot deploy getting started example from next.js,"**When using a getting started example from next.js** This is literally an example from the getting started guide for next.js I run the command from the root of where my package.json file sits: $ now > Error! Unexpected error. Please try later. (Cannot find module 'c:\projects\nextjs_gettingstarted\index.js') **When I try running this also from the pages/ directory** This does successfully publish but there is no root page. It's simply a directory reference to the index.js file. here: example: https://pages-apvnboahjx.now.sh This is what my file dir looks like: folders  nextjs_gettingstarted/ node_modules/ pages/ index.js .gitignore package.json README.md  **.gitignore:** .next/ node_modules/ **package.json** { ""name"": ""nextjs_gettingstarted"", ""version"": ""1.0.0"", ""description"": """", ""main"": ""index.js"", ""scripts"": { ""test"": ""echo \""Error: no test specified\"" && exit 1"", ""dev"": ""next"", ""build"": ""next build"", ""start"": ""next start"" }, ""author"": """", ""license"": ""ISC"", ""dependencies"": { ""next"": ""^2.1.1"", ""react"": ""^15.5.4"", ""react-dom"": ""^15.5.4"" } } **pages/index.js** export default () => ( <div>Welcome to next.js!</div> )",source-file | source-file,"Cannot deploy getting started example from next.js **When using a getting started example from next.js** This is literally an example from the getting started guide for next.js I run the command from the root of where my package.json file sits: $ now > Error! Unexpected error. Please try later. (Cannot find module 'c:\projects\nextjs_gettingstarted\index.js') **When I try running this also from the pages/ directory** This does successfully publish but there is no root page. It's simply a directory reference to the index.js file. here: example: https://pages-apvnboahjx.now.sh This is what my file dir looks like: folders  nextjs_gettingstarted/ node_modules/ pages/ index.js .gitignore package.json README.md  **.gitignore:** .next/ node_modules/ **package.json** { ""name"": ""nextjs_gettingstarted"", ""version"": ""1.0.0"", ""description"": """", ""main"": ""index.js"", ""scripts"": { ""test"": ""echo \""Error: no test specified\"" && exit 1"", ""dev"": ""next"", ""build"": ""next build"", ""start"": ""next start"" }, ""author"": """", ""license"": ""ISC"", ""dependencies"": { ""next"": ""^2.1.1"", ""react"": ""^15.5.4"", ""react-dom"": ""^15.5.4"" } } **pages/index.js** export default () => ( <div>Welcome to next.js!</div> ) source-file source-file",no-bug,0.9
585,vercel,https://github.com/vercel/vercel/issues/585,Feature request: `now whoami`,"Simple but effective command to know which account you are in. sh $ now whoami > renatorib  (I don't know how Teams works, but perhaps it can help with Teams too)",source-file | source-file | source-file | source-file | source-file | source-file,"Feature request: `now whoami` Simple but effective command to know which account you are in. sh $ now whoami > renatorib  (I don't know how Teams works, but perhaps it can help with Teams too) source-file source-file source-file source-file source-file source-file",no-bug,0.9
479,vercel,https://github.com/vercel/vercel/issues/479,Alias to custom domain fails when we can't get price for the domain,"Started getting an error today when attempting to alias custom domains: ` Fetching domain info> Error! Unknown error: TypeError: Cannot read property 'price' of undefined` And:   Fetching domain info> Error! Unknown error: TypeError: Cannot read property 'price' of undefined TypeError: Cannot read property 'price' of undefined at Alias.maybeSetUpDomain (/thebox/home/travis/build/zeit/now-cli/lib/alias.js:543:35) at Alias.set (/thebox/home/travis/build/zeit/now-cli/lib/alias.js:326:24) at process._tickCallback (internal/process/next_tick.js:103:7)  Probably the same error, but reported by another user",other-file,"Alias to custom domain fails when we can't get price for the domain Started getting an error today when attempting to alias custom domains: ` Fetching domain info> Error! Unknown error: TypeError: Cannot read property 'price' of undefined` And:   Fetching domain info> Error! Unknown error: TypeError: Cannot read property 'price' of undefined TypeError: Cannot read property 'price' of undefined at Alias.maybeSetUpDomain (/thebox/home/travis/build/zeit/now-cli/lib/alias.js:543:35) at Alias.set (/thebox/home/travis/build/zeit/now-cli/lib/alias.js:326:24) at process._tickCallback (internal/process/next_tick.js:103:7)  Probably the same error, but reported by another user other-file",no-bug,0.8
212,vercel,https://github.com/vercel/vercel/issues/212,Version 2.0.0 install broke `now`,I got the message: bash > UPDATE NEEDED Current: 1.0.0  Latest 2.0.0 (released 5m ago) > Run `npm install -g now` to update  I then ran bash npm install -g now  This is the output:  /usr/bin/now -> /usr/lib/node_modules/now/bin/now - babel-runtime@6.5.0 node_modules/now/node_modules/async-retry/node_modules/babel-runtime - core-js@2.4.1 node_modules/now/node_modules/babel-runtime/node_modules/core-js - exit-hook@1.1.1 node_modules/now/node_modules/exit-hook - regenerator-runtime@0.10.1 node_modules/now/node_modules/regenerator-runtime /usr/lib  now@2.0.0  async-retry@0.2.1   babel-runtime@6.5.0  async-to-gen@1.3.0   babylon@6.14.1   magic-string@0.19.0   vlq@0.2.1  ora@0.4.1   cli-cursor@2.1.0   restore-cursor@2.0.0   onetime@2.0.0    mimic-fn@1.1.0   signal-exit@3.0.2  update-notifier@1.0.3  boxen@0.6.0   ansi-align@1.1.0   camelcase@2.1.1   cli-boxes@1.0.0   filled-array@1.1.0   repeating@2.0.1    is-finite@1.0.2    number-is-nan@1.0.1   string-width@1.0.2    code-point-at@1.1.0    is-fullwidth-code-point@1.0.0   widest-line@1.0.0  configstore@2.1.0   dot-prop@3.0.0    is-obj@1.0.1   osenv@0.1.4   uuid@2.0.3   write-file-atomic@1.3.1   imurmurhash@0.1.4   slide@1.1.6  is-npm@1.0.0  latest-version@2.0.0   package-json@2.4.0   got@5.7.1    duplexer2@0.1.4    node-status-codes@1.0.0    parse-json@2.2.0     error-ex@1.3.0     is-arrayish@0.2.1    read-all-stream@3.1.0    timed-out@3.1.3    unzip-response@1.0.2   registry-auth-token@3.1.0   registry-url@3.1.0  lazy-req@1.1.0  semver-diff@2.1.0   semver@5.3.0  xdg-basedir@2.0.0  os-homedir@1.0.2  This happens when running `now ls` bash  now ls /usr/lib/node_modules/now/bin/now-list:72 .then(async token => {  SyntaxError: missing ) after argument list at Object.exports.runInThisContext (vm.js:76:16) at Module._compile (module.js:542:28) at Module._extensions..js (module.js:579:10) at Object.require.extensions.(anonymous function) [as .js] (/usr/lib/node_modules/now/node_modules/async-to-gen/register.js:40:5) at Module.load (module.js:487:32) at tryModuleLoad (module.js:446:12) at Function.Module._load (module.js:438:3) at Module.require (module.js:497:17) at require (internal/module.js:20:19) at Object.<anonymous> (/usr/lib/node_modules/now/bin/now:83:1)  or for `now help`: bash /usr/lib/node_modules/now/bin/now-deploy:218 async function sync(token) {  SyntaxError: Unexpected token function at Object.exports.runInThisContext (vm.js:76:16) at Module._compile (module.js:542:28) at Module._extensions..js (module.js:579:10) at Object.require.extensions.(anonymous function) [as .js] (/usr/lib/node_modules/now/node_modules/async-to-gen/register.js:40:5) at Module.load (module.js:487:32) at tryModuleLoad (module.js:446:12) at Function.Module._load (module.js:438:3) at Module.require (module.js:497:17) at require (internal/module.js:20:19) at Object.<anonymous> (/usr/lib/node_modules/now/bin/now:83:1) ,config-file | config-file | documentation-file | other-file | other-file | source-file | documentation-file | source-file | source-file | source-file | documentation-file | other-file,Version 2.0.0 install broke `now` I got the message: bash > UPDATE NEEDED Current: 1.0.0  Latest 2.0.0 (released 5m ago) > Run `npm install -g now` to update  I then ran bash npm install -g now  This is the output:  /usr/bin/now -> /usr/lib/node_modules/now/bin/now - babel-runtime@6.5.0 node_modules/now/node_modules/async-retry/node_modules/babel-runtime - core-js@2.4.1 node_modules/now/node_modules/babel-runtime/node_modules/core-js - exit-hook@1.1.1 node_modules/now/node_modules/exit-hook - regenerator-runtime@0.10.1 node_modules/now/node_modules/regenerator-runtime /usr/lib  now@2.0.0  async-retry@0.2.1   babel-runtime@6.5.0  async-to-gen@1.3.0   babylon@6.14.1   magic-string@0.19.0   vlq@0.2.1  ora@0.4.1   cli-cursor@2.1.0   restore-cursor@2.0.0   onetime@2.0.0    mimic-fn@1.1.0   signal-exit@3.0.2  update-notifier@1.0.3  boxen@0.6.0   ansi-align@1.1.0   camelcase@2.1.1   cli-boxes@1.0.0   filled-array@1.1.0   repeating@2.0.1    is-finite@1.0.2    number-is-nan@1.0.1   string-width@1.0.2    code-point-at@1.1.0    is-fullwidth-code-point@1.0.0   widest-line@1.0.0  configstore@2.1.0   dot-prop@3.0.0    is-obj@1.0.1   osenv@0.1.4   uuid@2.0.3   write-file-atomic@1.3.1   imurmurhash@0.1.4   slide@1.1.6  is-npm@1.0.0  latest-version@2.0.0   package-json@2.4.0   got@5.7.1    duplexer2@0.1.4    node-status-codes@1.0.0    parse-json@2.2.0     error-ex@1.3.0     is-arrayish@0.2.1    read-all-stream@3.1.0    timed-out@3.1.3    unzip-response@1.0.2   registry-auth-token@3.1.0   registry-url@3.1.0  lazy-req@1.1.0  semver-diff@2.1.0   semver@5.3.0  xdg-basedir@2.0.0  os-homedir@1.0.2  This happens when running `now ls` bash  now ls /usr/lib/node_modules/now/bin/now-list:72 .then(async token => {  SyntaxError: missing ) after argument list at Object.exports.runInThisContext (vm.js:76:16) at Module._compile (module.js:542:28) at Module._extensions..js (module.js:579:10) at Object.require.extensions.(anonymous function) [as .js] (/usr/lib/node_modules/now/node_modules/async-to-gen/register.js:40:5) at Module.load (module.js:487:32) at tryModuleLoad (module.js:446:12) at Function.Module._load (module.js:438:3) at Module.require (module.js:497:17) at require (internal/module.js:20:19) at Object.<anonymous> (/usr/lib/node_modules/now/bin/now:83:1)  or for `now help`: bash /usr/lib/node_modules/now/bin/now-deploy:218 async function sync(token) {  SyntaxError: Unexpected token function at Object.exports.runInThisContext (vm.js:76:16) at Module._compile (module.js:542:28) at Module._extensions..js (module.js:579:10) at Object.require.extensions.(anonymous function) [as .js] (/usr/lib/node_modules/now/node_modules/async-to-gen/register.js:40:5) at Module.load (module.js:487:32) at tryModuleLoad (module.js:446:12) at Function.Module._load (module.js:438:3) at Module.require (module.js:497:17) at require (internal/module.js:20:19) at Object.<anonymous> (/usr/lib/node_modules/now/bin/now:83:1)  config-file config-file documentation-file other-file other-file source-file documentation-file source-file source-file source-file documentation-file other-file,no-bug,0.9
738,vercel,https://github.com/vercel/vercel/issues/738,now buy domains returning `undefined` price,"  ~ git:(master)  now buy domains domain-name.something > The domain ""domain-name.something"" is available to buy under bukinoshita! [3s] > Buy now for $undefined (undefinedyr)? [y|N] ",other-file,"now buy domains returning `undefined` price   ~ git:(master)  now buy domains domain-name.something > The domain ""domain-name.something"" is available to buy under bukinoshita! [3s] > Buy now for $undefined (undefinedyr)? [y|N]  other-file",bug,0.9
2162,vercel,https://github.com/vercel/vercel/issues/2162,"`now projects ` works, but `now project` does not","When removing a project  $ now projects rm  The project: nodejs will be removed permanently. It will also delete everything under the project including deployments. > Are you sure? [y/N]  but  $ now project rm  > Error! The specified file or directory ""project"" does not exist.  By convention, both should wortk.",source-file | source-file | source-file,"`now projects ` works, but `now project` does not When removing a project  $ now projects rm  The project: nodejs will be removed permanently. It will also delete everything under the project including deployments. > Are you sure? [y/N]  but  $ now project rm  > Error! The specified file or directory ""project"" does not exist.  By convention, both should wortk. source-file source-file source-file",bug,0.85
3089,vercel,https://github.com/vercel/vercel/issues/3089,[now dev] fails with @now/python on Debian/Ubuntu,"Ubuntu, since Xenial, contains the patched version of `pip` with `--user` and `--ignore-installed` flag active by default. In combination with the `--prefix` option, from the `@now/python` runtime, this always raises an error `distutils.errors.DistutilsOptionError: can't combine user with prefix, exec_prefix/home, or install_(plat)base`. This can be solved by running `now dev` as a superuser or using the non-system version of `pip`. For solving this in the runtime either `--system` or `--no-user` (depends on `pip` version) option must be provided. However, `export PIP_USER=0 PIP_IGNORE_INSTALLED=0` seems more applicable. There are also similar issues: #3023 and #2853",source-file | source-file,"[now dev] fails with @now/python on Debian/Ubuntu Ubuntu, since Xenial, contains the patched version of `pip` with `--user` and `--ignore-installed` flag active by default. In combination with the `--prefix` option, from the `@now/python` runtime, this always raises an error `distutils.errors.DistutilsOptionError: can't combine user with prefix, exec_prefix/home, or install_(plat)base`. This can be solved by running `now dev` as a superuser or using the non-system version of `pip`. For solving this in the runtime either `--system` or `--no-user` (depends on `pip` version) option must be provided. However, `export PIP_USER=0 PIP_IGNORE_INSTALLED=0` seems more applicable. There are also similar issues: #3023 and #2853 source-file source-file",no-bug,0.9
849,vercel,https://github.com/vercel/vercel/issues/849,now alias error with --local-config option,"Looks like the same issue as being reported here: https://github.com/zeit/now-cli/pull/818#issuecomment-329022535  + now alias --local-config now.beta.json > Error! Unknown error: TypeError: Path must be a string. Received { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '/', delimiter: ':', win32: { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '\\', delimiter: ';', win32: [Circular], posix: [Circular] }, posix: [Circular] } TypeError: Path must be a string. Received { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '/', delimiter: ':', win32: { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '\\', delimiter: ';', win32: [Circular], posix: [Circular] }, posix: [Circular] } at assertPath (path.js:7:11) at Object.resolve (path.js:1146:7) at getLocalPathConfig (/snapshot/now-cli/dist/now.js:1485:20) at exports.reAlias (/snapshot/now-cli/dist/now.js:10438:14) at run (/snapshot/now-cli/dist/now.js:3317:17) at main (/snapshot/now-cli/dist/now.js:3144:11) at Object.module.exports (/snapshot/now-cli/dist/now.js:3158:11) at main (/snapshot/now-cli/dist/now.js:9571:31) at process._tickCallback (internal/process/next_tick.js:109:7) at Module.runMain (pkg/prelude/bootstrap.js:1282:13) ",documentation-file | other-file,"now alias error with --local-config option Looks like the same issue as being reported here: https://github.com/zeit/now-cli/pull/818#issuecomment-329022535  + now alias --local-config now.beta.json > Error! Unknown error: TypeError: Path must be a string. Received { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '/', delimiter: ':', win32: { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '\\', delimiter: ';', win32: [Circular], posix: [Circular] }, posix: [Circular] } TypeError: Path must be a string. Received { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '/', delimiter: ':', win32: { resolve: [Function: resolve], normalize: [Function: normalize], isAbsolute: [Function: isAbsolute], join: [Function: join], relative: [Function: relative], _makeLong: [Function: _makeLong], dirname: [Function: dirname], basename: [Function: basename], extname: [Function: extname], format: [Function: format], parse: [Function: parse], sep: '\\', delimiter: ';', win32: [Circular], posix: [Circular] }, posix: [Circular] } at assertPath (path.js:7:11) at Object.resolve (path.js:1146:7) at getLocalPathConfig (/snapshot/now-cli/dist/now.js:1485:20) at exports.reAlias (/snapshot/now-cli/dist/now.js:10438:14) at run (/snapshot/now-cli/dist/now.js:3317:17) at main (/snapshot/now-cli/dist/now.js:3144:11) at Object.module.exports (/snapshot/now-cli/dist/now.js:3158:11) at main (/snapshot/now-cli/dist/now.js:9571:31) at process._tickCallback (internal/process/next_tick.js:109:7) at Module.runMain (pkg/prelude/bootstrap.js:1282:13)  documentation-file other-file",no-bug,0.9
481,vercel,https://github.com/vercel/vercel/issues/481,Advise user to add root domain when using a subdomain,Now we print: sh $ now domain add -e www.fedora.network > Error! Not authorized to access domain www.fedora.network  while we should advise the user to add `fedora.network` instead.,source-file | source-file,Advise user to add root domain when using a subdomain Now we print: sh $ now domain add -e www.fedora.network > Error! Not authorized to access domain www.fedora.network  while we should advise the user to add `fedora.network` instead. source-file source-file,no-bug,0.8
731,vercel,https://github.com/vercel/vercel/issues/731,'files' doesn't work in config file with '-c' option,"I use two now config files, `now.staging.json` and `now.json`, to make different alias url. They look like js { ""name"": ""name"", ""alias"": ""some.url"", ""type"": ""npm"", ""public"": false, ""engines"": { ""node"": ""8.1.2"" }, ""files"": [ ""dist"", ""package.json"", ""yarn.lock"" ] }  When I try to `now`, it works. When I try to `now -c now.json`, it throw `no directory 'dist'`. Of course, `dist` is in `.gitignore`",test-file | test-file | test-file | test-file,"'files' doesn't work in config file with '-c' option I use two now config files, `now.staging.json` and `now.json`, to make different alias url. They look like js { ""name"": ""name"", ""alias"": ""some.url"", ""type"": ""npm"", ""public"": false, ""engines"": { ""node"": ""8.1.2"" }, ""files"": [ ""dist"", ""package.json"", ""yarn.lock"" ] }  When I try to `now`, it works. When I try to `now -c now.json`, it throw `no directory 'dist'`. Of course, `dist` is in `.gitignore` test-file test-file test-file test-file",no-bug,0.9
759,vercel,https://github.com/vercel/vercel/issues/759,Command options not visible in cmder,"_From @darahak on August 27, 2017 21:32_ I use Cmder on Windows and when I use `--help` for any command, I cannot see the options unless I highlight them. Some descriptions are also hard to read because of the low contrast between their background and font color. I'm not sure if the problem is about Now or Cmder. Screenshots below. <details> <summary>Current display</summary> ![now-default](https://user-images.githubusercontent.com/11488612/29754059-58208276-8b7e-11e7-9070-cc9f4c88cba5.png) </details> <details> <summary>Highlighting hidden text</summary> ![now-hl](https://user-images.githubusercontent.com/11488612/29754078-884b445e-8b7e-11e7-9334-12f0d528f69f.png) </details> _Copied from original issue: zeit/now#60_",documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file,"Command options not visible in cmder _From @darahak on August 27, 2017 21:32_ I use Cmder on Windows and when I use `--help` for any command, I cannot see the options unless I highlight them. Some descriptions are also hard to read because of the low contrast between their background and font color. I'm not sure if the problem is about Now or Cmder. Screenshots below. <details> <summary>Current display</summary> ![now-default](https://user-images.githubusercontent.com/11488612/29754059-58208276-8b7e-11e7-9070-cc9f4c88cba5.png) </details> <details> <summary>Highlighting hidden text</summary> ![now-hl](https://user-images.githubusercontent.com/11488612/29754078-884b445e-8b7e-11e7-9334-12f0d528f69f.png) </details> _Copied from original issue: zeit/now#60_ documentation-file test-file test-file test-file test-file test-file test-file test-file other-file",no-bug,0.9
8125,vercel,https://github.com/vercel/vercel/issues/8125,Error! Failed to find deployment,"Not sure if this on the vercel side or the github action ([amondnet/vercel-action](https://github.com/amondnet/vercel-action)) i am using. I had a successful build 4 hours ago, I then tried to redeploy with no changes to my github workflow but have now come across this error  Vercel CLI 27.0.1 Fetching deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Fetching deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error! Failed to find deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error! Failed to find deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error: The process '/opt/hostedtoolcache/node/16.13.0/x64/bin/npx' failed with exit code 1  The `https://<preview-url>.vercel.app` does exist and does seem to deploy according to the vercel website but this error exits the my workflow so any further steps do not run. This is my step to deploy to vercel.  - name: Deploy to Vercel uses: amondnet/vercel-action@v25 id: vercel-action with: github-token: ${{ secrets.GH_TOKEN }} vercel-token: ${{ secrets.VERCEL_TOKEN }} vercel-org-id: ${{ secrets.VERCEL_ORG_ID }} vercel-project-id: ${{ secrets.VERCEL_PROJECT_ID }} # if main branch go to --prod environment otherwise nothing for preview environment vercel-args: ""${{ github.ref == 'refs/heads/master' && '--prod' || '' }}"" working-directory: ./web ",source-file,"Error! Failed to find deployment Not sure if this on the vercel side or the github action ([amondnet/vercel-action](https://github.com/amondnet/vercel-action)) i am using. I had a successful build 4 hours ago, I then tried to redeploy with no changes to my github workflow but have now come across this error  Vercel CLI 27.0.1 Fetching deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Fetching deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error! Failed to find deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error! Failed to find deployment ""Vercel CLI 27.0.1 (beta)  https://vercel.com/feedback\nhttps://<preview-url>.vercel.app"" in mcclosa Error: The process '/opt/hostedtoolcache/node/16.13.0/x64/bin/npx' failed with exit code 1  The `https://<preview-url>.vercel.app` does exist and does seem to deploy according to the vercel website but this error exits the my workflow so any further steps do not run. This is my step to deploy to vercel.  - name: Deploy to Vercel uses: amondnet/vercel-action@v25 id: vercel-action with: github-token: ${{ secrets.GH_TOKEN }} vercel-token: ${{ secrets.VERCEL_TOKEN }} vercel-org-id: ${{ secrets.VERCEL_ORG_ID }} vercel-project-id: ${{ secrets.VERCEL_PROJECT_ID }} # if main branch go to --prod environment otherwise nothing for preview environment vercel-args: ""${{ github.ref == 'refs/heads/master' && '--prod' || '' }}"" working-directory: ./web  source-file",no-bug,0.9
370,vercel,https://github.com/vercel/vercel/issues/370,Show how many kbs/mbs are going to be uploaded,Potentially number of files as well.,source-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | other-file,Show how many kbs/mbs are going to be uploaded Potentially number of files as well. source-file source-file source-file source-file documentation-file documentation-file source-file source-file other-file,no-bug,0.9
2760,vercel,https://github.com/vercel/vercel/issues/2760,404 error for removing deployment takes forever to exit,Try removing any deployment (might be related to having used an alias) and you will notice that the command (even thought it printed a 404) will take forever to exit: ![2019-08-14 00 43 07](https://user-images.githubusercontent.com/6170607/62982483-8c1c1580-be2c-11e9-8d61-9e03d6413790.gif),source-file | source-file | test-file | source-file | test-file,404 error for removing deployment takes forever to exit Try removing any deployment (might be related to having used an alias) and you will notice that the command (even thought it printed a 404) will take forever to exit: ![2019-08-14 00 43 07](https://user-images.githubusercontent.com/6170607/62982483-8c1c1580-be2c-11e9-8d61-9e03d6413790.gif) source-file source-file test-file source-file test-file,bug,0.85
110,vercel,https://github.com/vercel/vercel/issues/110,Corrupt data stream due to HTTP/2 (suspected),After quite a few hours of investigation I suspect that multipart/form-data data streams become corrupt (garbled) due to HTTP/2. If I try to a upload a file when using HTTP/2 the first couple of bytes become garbled. If I disable HTTP/2 (chrome --disable-http2) then I am unable to reproduce the issue. I have only been able to reproduce the issue with one specific file on some computers. Not reproducable on all computers that I've tested with. See linked GitHub project for a minimal test project with detailed investigation observations. https://github.com/pqvst/form-test If the culprit is indeed the HTTP/2 stack in _now_ then I would say that this is a pretty critical issue since it means that file uploads aren't guaranteed to work. Perhaps there are other scenarios as well?,source-file | source-file,Corrupt data stream due to HTTP/2 (suspected) After quite a few hours of investigation I suspect that multipart/form-data data streams become corrupt (garbled) due to HTTP/2. If I try to a upload a file when using HTTP/2 the first couple of bytes become garbled. If I disable HTTP/2 (chrome --disable-http2) then I am unable to reproduce the issue. I have only been able to reproduce the issue with one specific file on some computers. Not reproducable on all computers that I've tested with. See linked GitHub project for a minimal test project with detailed investigation observations. https://github.com/pqvst/form-test If the culprit is indeed the HTTP/2 stack in _now_ then I would say that this is a pretty critical issue since it means that file uploads aren't guaranteed to work. Perhaps there are other scenarios as well? source-file source-file,bug,0.9
