issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3244,harness,https://github.com/harness/harness/issues/3244,downstream plugin step client error 404,"Hi All, we were using this step to trigger other project. I have used admin token as secret - name: run-automation-framework image: plugins/downstream type: plugin settings: server: http://droneci.dev.demo.com token: from_secret: DOWNSTREAM_TOKEN fork: true repositories: - demo/demo-project@demo_master when: branch: - testpipeline Getting the below error and we are using dockerized drone-server version 2.12  latest: Pulling from plugins/downstream Digest: sha256:b7924a1048636fbcf7ce9f0e706017c9b5ed705aa440ee8a76b387575f8b33e8 Status: Image is up to date for plugins/downstream:latest time=""2022-07-29T15:55:50Z"" level=error msg=""execution failed: unable to get latest build for demo/demoproject@demo_master: client error 404: {\""message\"":\""sql: no rows in result set\""}\n""  @bradrydzewski please advise.",source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file,"downstream plugin step client error 404 Hi All, we were using this step to trigger other project. I have used admin token as secret - name: run-automation-framework image: plugins/downstream type: plugin settings: server: http://droneci.dev.demo.com token: from_secret: DOWNSTREAM_TOKEN fork: true repositories: - demo/demo-project@demo_master when: branch: - testpipeline Getting the below error and we are using dockerized drone-server version 2.12  latest: Pulling from plugins/downstream Digest: sha256:b7924a1048636fbcf7ce9f0e706017c9b5ed705aa440ee8a76b387575f8b33e8 Status: Image is up to date for plugins/downstream:latest time=""2022-07-29T15:55:50Z"" level=error msg=""execution failed: unable to get latest build for demo/demoproject@demo_master: client error 404: {\""message\"":\""sql: no rows in result set\""}\n""  @bradrydzewski please advise. source-file source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file",no-bug,0.8
2506,harness,https://github.com/harness/harness/issues/2506,Error: Cannot match pipeline name with stage,"## Summary I am trying to run the example `.drone.yml` just to verify my drone setup is correctly working. Regardless of what I put in this file I get an error saying: `Cannot match pipeline name with stage`. In the logs I see the same error  {""level"":""error"",""repo"":""dom/drone"",""build"":2,""stage"":1,""time"":""2018-10-10T09:50:48Z"",""message"":""cannot match pipeline name with stage""}  I've grepped through the code base to try and work out what this error means but cannot find where it is defined. I am unsure if it is a bug or if it is a genuine error in my configuration but I am using the example `.drone.yml` file.  pipeline: build: image: golang commands: - go get - go build - go test  Start command:  docker run --volume=/var/run/docker.sock:/var/run/docker.sock --volume=/var/lib/drone:/data --env=DRONE_TLS_AUTOCERT=false --env=DRONE_GITEA_SERVER=http://XXXXX:3000 --env=DRONE_GITEA_SKIP_VERIFY=true --env=DRONE_SERVER_HOST=XXXXX --env=DRONE_SERVER_PROTO=http --env=DRONE_RUNNER_CAPACITY=2 --env=DRONE_PRIVATE_MODE=false --env=DRONE_LOGS_DEBUG=true --publish=80:80 --name=drone drone/drone:0.9.0-alpha.2  ![screenshot from 2018-10-10 10-49-44](https://user-images.githubusercontent.com/10864294/46728245-47f33e00-cc7a-11e8-8815-299ca1b1dfd5.png)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | documentation-file | other-file | documentation-file,"Error: Cannot match pipeline name with stage ## Summary I am trying to run the example `.drone.yml` just to verify my drone setup is correctly working. Regardless of what I put in this file I get an error saying: `Cannot match pipeline name with stage`. In the logs I see the same error  {""level"":""error"",""repo"":""dom/drone"",""build"":2,""stage"":1,""time"":""2018-10-10T09:50:48Z"",""message"":""cannot match pipeline name with stage""}  I've grepped through the code base to try and work out what this error means but cannot find where it is defined. I am unsure if it is a bug or if it is a genuine error in my configuration but I am using the example `.drone.yml` file.  pipeline: build: image: golang commands: - go get - go build - go test  Start command:  docker run --volume=/var/run/docker.sock:/var/run/docker.sock --volume=/var/lib/drone:/data --env=DRONE_TLS_AUTOCERT=false --env=DRONE_GITEA_SERVER=http://XXXXX:3000 --env=DRONE_GITEA_SKIP_VERIFY=true --env=DRONE_SERVER_HOST=XXXXX --env=DRONE_SERVER_PROTO=http --env=DRONE_RUNNER_CAPACITY=2 --env=DRONE_PRIVATE_MODE=false --env=DRONE_LOGS_DEBUG=true --publish=80:80 --name=drone drone/drone:0.9.0-alpha.2  ![screenshot from 2018-10-10 10-49-44](https://user-images.githubusercontent.com/10864294/46728245-47f33e00-cc7a-11e8-8815-299ca1b1dfd5.png) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file database-file database-file database-file database-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file source-file other-file other-file other-file source-file source-file documentation-file other-file documentation-file",no-bug,0.9
388,harness,https://github.com/harness/harness/issues/388,SSL Intermediate/chain certificate,Is there a way to configure an intermediate/chain certificate? Love Drone :heart:,source-file,SSL Intermediate/chain certificate Is there a way to configure an intermediate/chain certificate? Love Drone :heart: source-file,no-bug,0.9
2744,harness,https://github.com/harness/harness/issues/2744,Feature: ability to rearrange the order of pending jobs,"Enabling users to drag & drop the pending jobs would be nice. Currently, it has to be done by cancel & restart. Use scenario: Say, prioritizing release builds over casual development CI builds in the long queue.",source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file,"Feature: ability to rearrange the order of pending jobs Enabling users to drag & drop the pending jobs would be nice. Currently, it has to be done by cancel & restart. Use scenario: Say, prioritizing release builds over casual development CI builds in the long queue. source-file source-file source-file source-file database-file database-file database-file database-file source-file",no-bug,0.9
376,harness,https://github.com/harness/harness/issues/376,Badges do not set headers that respect cache mechanisms,"If one wants to display the status of a drone-driven project, she'll use the badge integration, for example un the README.md file of her project. Unfortunately this does not work on Github, according to the following thread: https://github.com/github/markup/issues/224 For example, if I query one of my badge, here are the received headers:  Status Code: 200 Date: Wed, 16 Jul 2014 22:54:37 GMT Server: nginx/1.2.3 Connection: keep-alive Content-Length: 1410 Content-Type: image/png  Github documentation states that the caching mechanism is handled by the `Cache-Control: no-cache` header, and `Expires`, `Last-Modified` or `Etag`.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | database-file | source-file | source-file | source-file | source-file,"Badges do not set headers that respect cache mechanisms If one wants to display the status of a drone-driven project, she'll use the badge integration, for example un the README.md file of her project. Unfortunately this does not work on Github, according to the following thread: https://github.com/github/markup/issues/224 For example, if I query one of my badge, here are the received headers:  Status Code: 200 Date: Wed, 16 Jul 2014 22:54:37 GMT Server: nginx/1.2.3 Connection: keep-alive Content-Length: 1410 Content-Type: image/png  Github documentation states that the caching mechanism is handled by the `Cache-Control: no-cache` header, and `Expires`, `Last-Modified` or `Etag`. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file database-file source-file source-file source-file source-file",no-bug,0.7
854,harness,https://github.com/harness/harness/issues/854,Become Official Slack Service,It would be great to become an official Slack plugin: ![slack_integration_message](https://cloud.githubusercontent.com/assets/817538/5914025/b467b906-a5a2-11e4-8249-60e42549a0a3.png) I've gotten a lot of feedback about this as well. I was hoping for some help from our Slack enthusiasts out there. If anyone is interested let me know. I'll be contacting the Slack team to see what we need to do to make things official.,source-file,Become Official Slack Service It would be great to become an official Slack plugin: ![slack_integration_message](https://cloud.githubusercontent.com/assets/817538/5914025/b467b906-a5a2-11e4-8249-60e42549a0a3.png) I've gotten a lot of feedback about this as well. I was hoping for some help from our Slack enthusiasts out there. If anyone is interested let me know. I'll be contacting the Slack team to see what we need to do to make things official. source-file,no-bug,0.95
2502,harness,https://github.com/harness/harness/issues/2502,[Feature Proposal] New Github Checks API support,"Github introduced Checks API few months ago https://blog.github.com/2018-05-07-introducing-checks-api/ . It looks like it supports features like direct code annotation and kicking-off re-run without leaving Github.com . I haven't looked in detail and don't know what would take for Drone to use this API (especially direct code annotation), but looks like worth investigating.",other-file,"[Feature Proposal] New Github Checks API support Github introduced Checks API few months ago https://blog.github.com/2018-05-07-introducing-checks-api/ . It looks like it supports features like direct code annotation and kicking-off re-run without leaving Github.com . I haven't looked in detail and don't know what would take for Drone to use this API (especially direct code annotation), but looks like worth investigating. other-file",no-bug,0.9
144,harness,https://github.com/harness/harness/issues/144,Specifying -lxc-conf parameters to 'docker run',"In my build I have to be able to use the loop devices and therefore need to specify arguments to 'docker run'. I need to specify the following: -lxc-conf=""lxc.cgroup.devices.allow = b 7:\* rwm"" -lxc-conf=""lxc.cgroup.devices.allow = c 10:237 rwm""",config-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Specifying -lxc-conf parameters to 'docker run' In my build I have to be able to use the loop devices and therefore need to specify arguments to 'docker run'. I need to specify the following: -lxc-conf=""lxc.cgroup.devices.allow = b 7:\* rwm"" -lxc-conf=""lxc.cgroup.devices.allow = c 10:237 rwm"" config-file other-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file documentation-file other-file other-file other-file other-file other-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
2052,harness,https://github.com/harness/harness/issues/2052,Separate server and agent binaries and images,Now that the CLI is moved to a separate repository I will propose separating the server and agent into separate binaries and publishing separate images for each. The binaries will follow the standard multi-binary layout:  cmd/drone-server cmd/drone-agent  We will then publish images for each  drone/drone drone/agent  The `drone/agent` does not have any CGO dependencies so we can cross-compile for armhf and arm64 and therefore distribute official images for each:  drone/agent:linux-arm drone/agent:linux-arm64  Versioned tags would look like this:  linux-arm 0.6.0-linux-arm 0.6-linux-arm  We can probably remove `codegangsta/cli` in a subsequent release since there is really no reason to include such a heavy dependency now that the CLI is moved to a separate repository. But this is something we'll take at a later time.,database-file | database-file | source-file | source-file | source-file | source-file | documentation-file,Separate server and agent binaries and images Now that the CLI is moved to a separate repository I will propose separating the server and agent into separate binaries and publishing separate images for each. The binaries will follow the standard multi-binary layout:  cmd/drone-server cmd/drone-agent  We will then publish images for each  drone/drone drone/agent  The `drone/agent` does not have any CGO dependencies so we can cross-compile for armhf and arm64 and therefore distribute official images for each:  drone/agent:linux-arm drone/agent:linux-arm64  Versioned tags would look like this:  linux-arm 0.6.0-linux-arm 0.6-linux-arm  We can probably remove `codegangsta/cli` in a subsequent release since there is really no reason to include such a heavy dependency now that the CLI is moved to a separate repository. But this is something we'll take at a later time. database-file database-file source-file source-file source-file source-file documentation-file,no-bug,0.9
256,harness,https://github.com/harness/harness/issues/256,Not able to build with gradlew,"Trying to build a Java project with the gradle wrapper. My build script is simply: ./gradlew build Error I get is: OpenJDK Runtime Environment (IcedTea 2.3.10) (7u25-2.3.10-1ubuntu0.12.04.2) OpenJDK 64-Bit Server VM (build 23.7-b01, mixed mode) $ ./gradlew build Error: Could not find or load main class org.gradle.wrapper.GradleWrapperMain",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Not able to build with gradlew Trying to build a Java project with the gradle wrapper. My build script is simply: ./gradlew build Error I get is: OpenJDK Runtime Environment (IcedTea 2.3.10) (7u25-2.3.10-1ubuntu0.12.04.2) OpenJDK 64-Bit Server VM (build 23.7-b01, mixed mode) $ ./gradlew build Error: Could not find or load main class org.gradle.wrapper.GradleWrapperMain source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.95
2618,harness,https://github.com/harness/harness/issues/2618,Major and minor version tags in Dockerhub,Please publish Drone images in Dockerhub with major (`1`) and minor version (`1.1`) tags so that users don't have to risk using the `latest` tag (Which may introduce breaking changes) or specific tags `1.0.0-rc.5` which do not receive updates.,database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Major and minor version tags in Dockerhub Please publish Drone images in Dockerhub with major (`1`) and minor version (`1.1`) tags so that users don't have to risk using the `latest` tag (Which may introduce breaking changes) or specific tags `1.0.0-rc.5` which do not receive updates. database-file database-file database-file database-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
2868,harness,https://github.com/harness/harness/issues/2868,fluxctl,"Hi, we are running the Drone server component on Kubernetes, with a GitOps strategy managed by Fluxctl: https://github.com/fluxcd/flux Flux is having trouble with the drone docker repo: ts=2019-11-04T13:52:51.932875392Z caller=repocachemanager.go:223 component=warmer canonical_name=index.docker.io/drone/drone auth={map[]} warn=""manifest for tag 1.0.0-rc.6 missing in repository drone/drone"" impact=""flux will fail to auto-release workloads with matching images, ask the repository administrator to fix the inconsistency"" Log messages were piling up so high, I had to replace the official image with a copy for the time being. Can you please check your docker repository and clean the above? Thanks in advance for a great product. Using it for 95% of all our builds (goal 100%) here at SupplyStack.com",source-file | other-file | other-file | other-file | documentation-file | source-file,"fluxctl Hi, we are running the Drone server component on Kubernetes, with a GitOps strategy managed by Fluxctl: https://github.com/fluxcd/flux Flux is having trouble with the drone docker repo: ts=2019-11-04T13:52:51.932875392Z caller=repocachemanager.go:223 component=warmer canonical_name=index.docker.io/drone/drone auth={map[]} warn=""manifest for tag 1.0.0-rc.6 missing in repository drone/drone"" impact=""flux will fail to auto-release workloads with matching images, ask the repository administrator to fix the inconsistency"" Log messages were piling up so high, I had to replace the official image with a copy for the time being. Can you please check your docker repository and clean the above? Thanks in advance for a great product. Using it for 95% of all our builds (goal 100%) here at SupplyStack.com source-file other-file other-file other-file documentation-file source-file",no-bug,0.9
