issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
611,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/611,Fix HCD CC4 Agent for newer Netty,"We have the same ClassCastException issue during startup with newer versions of Netty for HCD using CC4 as we did for Cassandra 5.0 and the HCD CC5 Agent:  ERROR [epollEventLoopGroup-5-2] 2025-02-24 19:29:11,757 ExceptionHandlers.java:206 - Unexpected exception during request; channel = [id: 0xf8a5ce2f, L:/tmp/hcd.sock - R:] io.netty.handler.codec.DecoderException: java.lang.ClassCastException: class io.netty.channel.unix.DomainSocketAddress cannot be cast to class java.net.InetSocketAddress (io.netty.channel.unix.DomainSocketAddress is in unnamed module of loader 'app'; java.net.InetSocketAddress is in module java.base of loader 'bootstrap') at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:500) at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:290) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:444) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:420) at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:412) at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1357) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:440) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:420) at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:868) at io.netty.channel.epoll.AbstractEpollStreamChannel$EpollStreamUnsafe.epollInReady(AbstractEpollStreamChannel.java:799) at io.netty.channel.epoll.EpollDomainSocketChannel$EpollDomainUnsafe.epollInReady(EpollDomainSocketChannel.java:138) at io.netty.channel.epoll.EpollEventLoop.processReady(EpollEventLoop.java:501) at io.netty.channel.epoll.EpollEventLoop.run(EpollEventLoop.java:399) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.base/java.lang.Thread.run(Thread.java:829) Caused by: java.lang.ClassCastException: class io.netty.channel.unix.DomainSocketAddress cannot be cast to class java.net.InetSocketAddress (io.netty.channel.unix.DomainSocketAddress is in unnamed module of loader 'app'; java.net.InetSocketAddress is in module java.base of loader 'bootstrap') at org.apache.cassandra.service.ClientState.forExternalCalls(ClientState.java:187) at org.apache.cassandra.transport.ServerConnection.<init>(ServerConnection.java:47) at org.apache.cassandra.transport.UnixSocketServerHcd$UnixSocketConnection.<init>(UnixSocketServerHcd.java:176) at org.apache.cassandra.transport.UnixSocketServerHcd$1.lambda$initChannel$0(UnixSocketServerHcd.java:68) at org.apache.cassandra.transport.UnixSocketServerHcd$PipelineChannelInitializer.decode(UnixSocketServerHcd.java:286) at io.netty.handler.codec.ByteToMessageDecoder.decodeRemovalReentryProtection(ByteToMessageDecoder.java:530) at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:469)  16 common frames omitted  We need to employ the same fix we used when we saw this for C* 5.0 and wrap the Netty Channel class to override the `remoteAddress()` method. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-105) by [Unito](https://www.unito.io) Issue Number: MAPI-105",documentation-file,"Fix HCD CC4 Agent for newer Netty We have the same ClassCastException issue during startup with newer versions of Netty for HCD using CC4 as we did for Cassandra 5.0 and the HCD CC5 Agent:  ERROR [epollEventLoopGroup-5-2] 2025-02-24 19:29:11,757 ExceptionHandlers.java:206 - Unexpected exception during request; channel = [id: 0xf8a5ce2f, L:/tmp/hcd.sock - R:] io.netty.handler.codec.DecoderException: java.lang.ClassCastException: class io.netty.channel.unix.DomainSocketAddress cannot be cast to class java.net.InetSocketAddress (io.netty.channel.unix.DomainSocketAddress is in unnamed module of loader 'app'; java.net.InetSocketAddress is in module java.base of loader 'bootstrap') at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:500) at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:290) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:444) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:420) at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:412) at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1357) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:440) at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:420) at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:868) at io.netty.channel.epoll.AbstractEpollStreamChannel$EpollStreamUnsafe.epollInReady(AbstractEpollStreamChannel.java:799) at io.netty.channel.epoll.EpollDomainSocketChannel$EpollDomainUnsafe.epollInReady(EpollDomainSocketChannel.java:138) at io.netty.channel.epoll.EpollEventLoop.processReady(EpollEventLoop.java:501) at io.netty.channel.epoll.EpollEventLoop.run(EpollEventLoop.java:399) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.base/java.lang.Thread.run(Thread.java:829) Caused by: java.lang.ClassCastException: class io.netty.channel.unix.DomainSocketAddress cannot be cast to class java.net.InetSocketAddress (io.netty.channel.unix.DomainSocketAddress is in unnamed module of loader 'app'; java.net.InetSocketAddress is in module java.base of loader 'bootstrap') at org.apache.cassandra.service.ClientState.forExternalCalls(ClientState.java:187) at org.apache.cassandra.transport.ServerConnection.<init>(ServerConnection.java:47) at org.apache.cassandra.transport.UnixSocketServerHcd$UnixSocketConnection.<init>(UnixSocketServerHcd.java:176) at org.apache.cassandra.transport.UnixSocketServerHcd$1.lambda$initChannel$0(UnixSocketServerHcd.java:68) at org.apache.cassandra.transport.UnixSocketServerHcd$PipelineChannelInitializer.decode(UnixSocketServerHcd.java:286) at io.netty.handler.codec.ByteToMessageDecoder.decodeRemovalReentryProtection(ByteToMessageDecoder.java:530) at io.netty.handler.codec.ByteToMessageDecoder.callDecode(ByteToMessageDecoder.java:469)  16 common frames omitted  We need to employ the same fix we used when we saw this for C* 5.0 and wrap the Netty Channel class to override the `remoteAddress()` method. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-105) by [Unito](https://www.unito.io) Issue Number: MAPI-105 documentation-file",no-bug,0.9
556,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/556,Update Management API dependencies to address CVEs,"A recent Snyk scan showed that some of the libraries bundled in the Management API server jarfile are a little dated and have some High severity CVEs. In particular, `jackson-core`, `jackson-databind`, `netty-codec-http2` and `snakeyaml` libraries. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-76) by [Unito](https://www.unito.io) Issue Number: MAPI-76",documentation-file,"Update Management API dependencies to address CVEs A recent Snyk scan showed that some of the libraries bundled in the Management API server jarfile are a little dated and have some High severity CVEs. In particular, `jackson-core`, `jackson-databind`, `netty-codec-http2` and `snakeyaml` libraries. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-76) by [Unito](https://www.unito.io) Issue Number: MAPI-76 documentation-file",no-bug,0.9
578,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/578,Add DSE 6.9.5 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-88) by [Unito](https://www.unito.io) Issue Number: MAPI-88,documentation-file,Add DSE 6.9.5 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-88) by [Unito](https://www.unito.io) Issue Number: MAPI-88 documentation-file,no-bug,0.9
574,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/574,Add support for -Ddse.consistent_replace when replacing node,"DSE supports the ability to provide consistency setting when replacing a node. While this could be applied through the jvm-server-options already in cass-operator, we could make this setting available for replace process alone also. If no parameter is provided, use the global settings (defaults usually, which is QUORUM). If trying to use this parameter with non-DSE, reject the request. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-86) by [Unito](https://www.unito.io) Issue Number: MAPI-86",documentation-file,"Add support for -Ddse.consistent_replace when replacing node DSE supports the ability to provide consistency setting when replacing a node. While this could be applied through the jvm-server-options already in cass-operator, we could make this setting available for replace process alone also. If no parameter is provided, use the global settings (defaults usually, which is QUORUM). If trying to use this parameter with non-DSE, reject the request. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-86) by [Unito](https://www.unito.io) Issue Number: MAPI-86 documentation-file",no-bug,0.9
529,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/529,Add DSE 6.9.2 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-1) by [Unito](https://www.unito.io) Issue Number: MAPI-1,documentation-file,Add DSE 6.9.2 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-1) by [Unito](https://www.unito.io) Issue Number: MAPI-1 documentation-file,no-bug,0.95
516,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/516,Address warnings in Dockerfiles,"Recent updates to Docker have started showing some warnings with our current set of Dockerfiles, similar to this:  10 warnings found (use --debug to expand): - ConsistentInstructionCasing: Command 'copy' should match the case of the command majority (uppercase) (line 99) - FromAsCasing: 'as' and 'FROM' keywords' casing do not match (line 8) - FromAsCasing: 'as' and 'FROM' keywords' casing do not match (line 60) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 12) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 13) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 71) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 72) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 73) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 114) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 115)  They are just warnings, and the images build correctly, but at some point they should be addressed.",documentation-file | documentation-file | documentation-file,"Address warnings in Dockerfiles Recent updates to Docker have started showing some warnings with our current set of Dockerfiles, similar to this:  10 warnings found (use --debug to expand): - ConsistentInstructionCasing: Command 'copy' should match the case of the command majority (uppercase) (line 99) - FromAsCasing: 'as' and 'FROM' keywords' casing do not match (line 8) - FromAsCasing: 'as' and 'FROM' keywords' casing do not match (line 60) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 12) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 13) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 71) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 72) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 73) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 114) - LegacyKeyValueFormat: ""ENV key=value"" should be used instead of legacy ""ENV key value"" format (line 115)  They are just warnings, and the images build correctly, but at some point they should be addressed. documentation-file documentation-file documentation-file",no-bug,0.95
582,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/582,Add DSE 6.8.53 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-91) by [Unito](https://www.unito.io) Issue Number: MAPI-91,documentation-file,Add DSE 6.8.53 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-91) by [Unito](https://www.unito.io) Issue Number: MAPI-91 documentation-file,no-bug,0.9
487,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/487,"Add DSE 6.8.48, Cassandra 4.1.5 and Cassandra 4.0.13 to the build matrix",,documentation-file,"Add DSE 6.8.48, Cassandra 4.1.5 and Cassandra 4.0.13 to the build matrix  documentation-file",no-bug,0.95
510,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/510,CDC is not working in the OSS images (at least not UBI),"When starting the CDC enabled bundles, we end up with:  [cassandra@test-cluster-dc1-default-sts-0 cassandra]$ cat stdout.log Error occurred during initialization of VM agent library failed to init: instrument [cassandra@test-cluster-dc1-default-sts-0 cassandra]$ cat stderr.log Error opening zip file or JAR manifest missing : /opt/cdc_agent/cdc-agent.jar [cassandra@test-cluster-dc1-default-sts-0 cassandra]$  This works in the DSE images, but not on the OSS UBI images. @Miles-Garnsey",documentation-file,"CDC is not working in the OSS images (at least not UBI) When starting the CDC enabled bundles, we end up with:  [cassandra@test-cluster-dc1-default-sts-0 cassandra]$ cat stdout.log Error occurred during initialization of VM agent library failed to init: instrument [cassandra@test-cluster-dc1-default-sts-0 cassandra]$ cat stderr.log Error opening zip file or JAR manifest missing : /opt/cdc_agent/cdc-agent.jar [cassandra@test-cluster-dc1-default-sts-0 cassandra]$  This works in the DSE images, but not on the OSS UBI images. @Miles-Garnsey documentation-file",no-bug,0.9
571,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/571,Add Cassandra 4.0.15 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-83) by [Unito](https://www.unito.io) Issue Number: MAPI-83,documentation-file,Add Cassandra 4.0.15 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-83) by [Unito](https://www.unito.io) Issue Number: MAPI-83 documentation-file,no-bug,0.95
535,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/535,Add Cassandra 5.0 tot he build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-64) by [Unito](https://www.unito.io) Issue Number: MAPI-64,documentation-file,Add Cassandra 5.0 tot he build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-64) by [Unito](https://www.unito.io) Issue Number: MAPI-64 documentation-file,no-bug,0.95
552,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/552,"Improve ""liveness"" probe implementation","In K8s situations, bad config can cause issue with pod/container lifecycles and make it difficult to understand the root cause. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-73) by [Unito](https://www.unito.io) Issue Number: MAPI-73",documentation-file | documentation-file | container-file | container-file | container-file | source-file | source-file | source-file | documentation-file,"Improve ""liveness"" probe implementation In K8s situations, bad config can cause issue with pod/container lifecycles and make it difficult to understand the root cause. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-73) by [Unito](https://www.unito.io) Issue Number: MAPI-73 documentation-file documentation-file container-file container-file container-file source-file source-file source-file documentation-file",no-bug,0.9
547,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/547,Deprecate Cassandra 3.11 support,"Now that Cassandra 5.0 is GA, we should be able to stop Cassandra 3.11 builds. For the near term, we should leave the code alone, but remove 3.11 builds and testing in CI and remove 3.11 in the release process (jarfiles and images). Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-70) by [Unito](https://www.unito.io) Issue Number: MAPI-70",documentation-file,"Deprecate Cassandra 3.11 support Now that Cassandra 5.0 is GA, we should be able to stop Cassandra 3.11 builds. For the near term, we should leave the code alone, but remove 3.11 builds and testing in CI and remove 3.11 in the release process (jarfiles and images). Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-70) by [Unito](https://www.unito.io) Issue Number: MAPI-70 documentation-file",no-bug,0.9
549,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/549,Add DSE 6.9.3 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-71) by [Unito](https://www.unito.io) Issue Number: MAPI-71,documentation-file,Add DSE 6.9.3 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-71) by [Unito](https://www.unito.io) Issue Number: MAPI-71 documentation-file,no-bug,0.95
474,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/474,Add DSE 6.8.46 to the build matrix,,documentation-file,Add DSE 6.8.46 to the build matrix  documentation-file,no-bug,0.95
361,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/361,Add listTables endpoint that also returns compaction info,"For repair operations, table compaction information is needed that is currently not returned in any of the API endpoints. [tasklist]  Definition of Done - [ ] An endpoint is added that returns table compaction information ",config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | source-file | test-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | config-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | source-file | test-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | config-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | source-file | test-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | config-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | source-file | test-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | config-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | config-file | source-file | source-file | test-file | test-file | config-file | source-file | test-file | config-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | config-file,"Add listTables endpoint that also returns compaction info For repair operations, table compaction information is needed that is currently not returned in any of the API endpoints. [tasklist]  Definition of Done - [ ] An endpoint is added that returns table compaction information  config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file source-file test-file test-file config-file source-file test-file config-file source-file test-file documentation-file source-file source-file source-file test-file test-file test-file config-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file source-file test-file test-file config-file source-file test-file config-file source-file test-file documentation-file source-file source-file source-file test-file test-file test-file config-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file source-file test-file test-file config-file source-file test-file config-file source-file test-file documentation-file source-file source-file source-file test-file test-file test-file config-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file source-file test-file test-file config-file source-file test-file config-file source-file test-file documentation-file source-file source-file source-file test-file test-file test-file config-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file test-file config-file source-file source-file test-file test-file config-file source-file test-file config-file source-file test-file documentation-file source-file source-file source-file test-file test-file test-file config-file",no-bug,0.9
603,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/603,Add DSE 6.8.54 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-102) by [Unito](https://www.unito.io) Issue Number: MAPI-102,documentation-file,Add DSE 6.8.54 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-102) by [Unito](https://www.unito.io) Issue Number: MAPI-102 documentation-file,no-bug,0.9
553,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/553,Major compaction tracking metric is broken in 5.0.2,"Currently, we do cast to a OperationType, however this approach will not work in the extended metrics anymore as we use an older version of the class in agent-common. This causes major compactions to be filtered out from metrics due to a IllegalArgumentException (this Exception is not printed in the logs). In 5.0.2, we need a newer version or we need to simply do this filtering through some string handling to get what we want. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-74) by [Unito](https://www.unito.io) Issue Number: MAPI-74",documentation-file,"Major compaction tracking metric is broken in 5.0.2 Currently, we do cast to a OperationType, however this approach will not work in the extended metrics anymore as we use an older version of the class in agent-common. This causes major compactions to be filtered out from metrics due to a IllegalArgumentException (this Exception is not printed in the logs). In 5.0.2, we need a newer version or we need to simply do this filtering through some string handling to get what we want. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-74) by [Unito](https://www.unito.io) Issue Number: MAPI-74 documentation-file",no-bug,0.9
477,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/477,Fix `cassandra-topology.properties` removal,Commit https://github.com/k8ssandra/management-api-for-apache-cassandra/commit/1c79885cec838bfedc73b802f7b63ec6f3c7de0c attempted to remove the topology file from the images by doing so in the entrypoint script. This seems to fail due to ownership/permissions issues in some environments (at least in K8s with cass-operator). We should put the file removal in the Dockerfiles themselves instead of the entrypoint script.,documentation-file | container-file | documentation-file | container-file,Fix `cassandra-topology.properties` removal Commit https://github.com/k8ssandra/management-api-for-apache-cassandra/commit/1c79885cec838bfedc73b802f7b63ec6f3c7de0c attempted to remove the topology file from the images by doing so in the entrypoint script. This seems to fail due to ownership/permissions issues in some environments (at least in K8s with cass-operator). We should put the file removal in the Dockerfiles themselves instead of the entrypoint script. documentation-file container-file documentation-file container-file,no-bug,0.9
598,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/598,Update HCD 1.2 Agent,"The latest HCD 1.2 code is now based on a Converged Core 5 version that has added async processing for the Dispatcher. As such, the UnixSocketServer code in the Agent needs to accommodate this. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-99) by [Unito](https://www.unito.io) Issue Number: MAPI-99",documentation-file,"Update HCD 1.2 Agent The latest HCD 1.2 code is now based on a Converged Core 5 version that has added async processing for the Dispatcher. As such, the UnixSocketServer code in the Agent needs to accommodate this. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-99) by [Unito](https://www.unito.io) Issue Number: MAPI-99 documentation-file",no-bug,0.9
469,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/469,Add Cassandra 3.11.17 to the build matrix,,documentation-file,Add Cassandra 3.11.17 to the build matrix  documentation-file,no-bug,0.95
624,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/624,Add Maven Enforcer plugin to keep dependency versions in sync,Add the Enforcer plugin to Maven so that it reports out of sync dependencies when updating library versions. And fix any dependency conflicts in the process Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-111) by [Unito](https://www.unito.io) Issue Number: MAPI-111,documentation-file,Add Maven Enforcer plugin to keep dependency versions in sync Add the Enforcer plugin to Maven so that it reports out of sync dependencies when updating library versions. And fix any dependency conflicts in the process Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-111) by [Unito](https://www.unito.io) Issue Number: MAPI-111 documentation-file,no-bug,0.95
626,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/626,MCAC bump to 0.3.6,"Since we cannot just drop MCAC #619 , because the k8ssandra-operator needs to stop using it first (after which we probably need some grace period). Until then, we still need to patch the snakeYaml CVEs by bringing in MCAC that has a newever version of that library. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-112) by [Unito](https://www.unito.io) Issue Number: MAPI-112",documentation-file,"MCAC bump to 0.3.6 Since we cannot just drop MCAC #619 , because the k8ssandra-operator needs to stop using it first (after which we probably need some grace period). Until then, we still need to patch the snakeYaml CVEs by bringing in MCAC that has a newever version of that library. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-112) by [Unito](https://www.unito.io) Issue Number: MAPI-112 documentation-file",no-bug,0.9
